Historical values for load of ELIA tuning area - All values are in kW
dd;mm;yyyy;0:15;0:30;0:45;1:00;1:15;1:30;1:45;2:00;2:15;2:30;2:45;3:00;3:15;3:30;3:45;4:00;4:15;4:30;4:45;5:00;5:15;5:30;5:45;6:00;6:15;6:30;6:45;7:00;7:15;7:30;7:45;8:00;8:15;8:30;8:45;9:00;9:15;9:30;9:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;24:00;2:15";2:30";2:45";3:00";
12; 3;2015; 9480552,000; 9338608,000; 9255237,000; 9160010,000; 9009961,000; 8796880,000; 8738177,000; 8643488,000; 8651602,000; 8551881,000; 8479481,000; 8436254,000; 8440605,000; 8468145,000; 8487726,000; 8401924,000; 8469445,000; 8548825,000; 8503823,000; 8565443,000; 8752977,000; 8746197,000; 9020058,000; 9211722,000; 9478659,000; 9889279,000;10249953,000;10397605,000;10326610,000;10487469,000;10462504,000;10431666,000;10228951,000;10227650,000;10108588,000;10050100,000;10011639,000; 9904375,000; 9756317,000; 9606672,000; 9366289,000; 9319361,000; 9282947,000; 9238721,000; 9155005,000; 9048135,000; 8934844,000; 8883055,000; 8679199,000; 8540635,000; 8484805,000; 8553850,000; 8565093,000; 8455020,000; 8420968,000; 8453662,000; 8382230,000; 8470899,000; 8538956,000; 8572930,000; 8727756,000; 8754831,000; 8744168,000; 8847315,000; 9027661,000; 9174665,000; 9287125,000; 9388856,000; 9532471,000; 9806415,000;10061360,000;10270622,000;10345473,000;10401185,000;10589414,000;10946089,000;11146508,000;10906698,000;10820206,000;10835791,000;10702942,000;10494774,000;10252481,000;10139770,000; 9986119,000; 9908055,000; 9753692,000; 9465570,000; 9762739,000; 9933862,000; 9942556,000; 9935350,000;10011714,000; 9785596,000; 9548208,000; 9428882,000;       0,000;       0,000;       0,000;       0,000;
13; 3;2015; 9391260,000; 9114171,000; 8982526,000; 8882399,000; 8735069,000; 8660881,000; 8726199,000; 8624483,000; 8585008,000; 8414575,000; 8421476,000; 8319084,000; 8276568,000; 8246680,000; 8149515,000; 8199961,000; 8265444,000; 8304608,000; 8392659,000; 8431973,000; 8609679,000; 8699361,000; 8848973,000; 8952492,000; 9330011,000; 9706161,000;10090216,000;10158330,000;10154791,000;10252303,000;10297414,000;10207448,000;10191977,000;10187837,000;10152011,000;10030347,000; 9915496,000; 9766797,000; 9766358,000; 9641166,000; 9495376,000; 9235594,000; 9207072,000; 9156225,000; 9124280,000; 9027905,000; 8990320,000; 8870902,000; 8690461,000; 8520833,000; 8323471,000; 8339061,000; 8384525,000; 8395177,000; 8392584,000; 8360762,000; 8366057,000; 8422001,000; 8434146,000; 8468689,000; 8596253,000; 8651681,000; 8746168,000; 8833868,000; 8842229,000; 8971066,000; 9139066,000; 9219436,000; 9430221,000; 9515981,000; 9730942,000; 9815704,000; 9993824,000;10044979,000;10153731,000;10307480,000;10521817,000;10555915,000;10445211,000;10421536,000;10236632,000;10118339,000; 9991640,000; 9804210,000; 9773921,000; 9601308,000; 9434990,000; 9366799,000; 9659544,000; 9853484,000; 9892835,000; 9861851,000; 9889963,000; 9740549,000; 9627723,000; 9424010,000;       0,000;       0,000;       0,000;       0,000;
14; 3;2015; 9198764,000; 9042706,000; 8772582,000; 8768877,000; 8652221,000; 8438814,000; 8284521,000; 8173130,000; 8134391,000; 8011782,000; 8018770,000; 8017639,000; 7926023,000; 7761162,000; 7827770,000; 7782948,000; 7705769,000; 7646384,000; 7688210,000; 7680766,000; 7653365,000; 7757941,000; 7741388,000; 7753806,000; 7890134,000; 7978577,000; 8058674,000; 7982818,000; 7930587,000; 8009960,000; 8112130,000; 8197453,000; 8227613,000; 8307203,000; 8270825,000; 8437080,000; 8491434,000; 8479626,000; 8404839,000; 8371436,000; 8409203,000; 8327770,000; 8182716,000; 8162793,000; 8167706,000; 8106589,000; 8147295,000; 8188647,000; 8232020,000; 8269953,000; 8282883,000; 8344024,000; 8356865,000; 8302445,000; 8334217,000; 8287190,000; 8449648,000; 8336313,000; 8419948,000; 8445261,000; 8451773,000; 8544392,000; 8606307,000; 8631536,000; 8604489,000; 8710398,000; 8712549,000; 8762517,000; 8819836,000; 9011165,000; 9166441,000; 9246061,000; 9329443,000; 9487046,000; 9584770,000; 9765687,000; 9991737,000; 9859895,000; 9774936,000; 9551404,000; 9479293,000; 9461432,000; 9239072,000; 9197027,000; 9024328,000; 8935932,000; 8748264,000; 8744886,000; 8809765,000; 9097115,000; 9184232,000; 9192523,000; 9339191,000; 9183228,000; 8960004,000; 8908173,000;       0,000;       0,000;       0,000;       0,000;
15; 3;2015; 8751424,000; 8514302,000; 8503716,000; 8357933,000; 8277905,000; 8151064,000; 8075807,000; 7949245,000; 7782815,000; 7774636,000; 7639067,000; 7560533,000; 7450404,000; 7469715,000; 7494174,000; 7472936,000; 7454022,000; 7442236,000; 7462624,000; 7377635,000; 7399683,000; 7379096,000; 7470228,000; 7449580,000; 7597959,000; 7613474,000; 7713272,000; 7628364,000; 7500803,000; 7476087,000; 7538851,000; 7706322,000; 7779382,000; 7921786,000; 8033723,000; 8279048,000; 8346486,000; 8347446,000; 8457554,000; 8482994,000; 8622114,000; 8584784,000; 8596379,000; 8652700,000; 8699863,000; 8869614,000; 8953140,000; 9135998,000; 9097169,000; 9139826,000; 9084471,000; 8894029,000; 8845322,000; 8752762,000; 8679080,000; 8519774,000; 8438349,000; 8521220,000; 8515750,000; 8398519,000; 8586860,000; 8442736,000; 8490910,000; 8397074,000; 8442517,000; 8439452,000; 8470389,000; 8391502,000; 8526587,000; 8693506,000; 8812597,000; 8969868,000; 9044861,000; 9225818,000; 9386940,000; 9581310,000; 9808878,000; 9801545,000; 9765706,000; 9786569,000; 9726226,000; 9553576,000; 9389722,000; 9266132,000; 9229015,000; 9132253,000; 9060426,000; 8928464,000; 8902075,000; 9054862,000; 9193333,000; 9146508,000; 9118052,000; 8996517,000; 8873972,000; 8700124,000;       0,000;       0,000;       0,000;       0,000;
16; 3;2015; 8576972,000; 8454849,000; 8400550,000; 8229602,000; 8240770,000; 8163322,000; 8051103,000; 7806157,000; 7880560,000; 7758866,000; 7796310,000; 7736851,000; 7775088,000; 7729654,000; 7625282,000; 7664450,000; 7859917,000; 7815235,000; 7984268,000; 7917713,000; 8113950,000; 8352755,000; 8497622,000; 8730318,000; 9156356,000; 9369162,000; 9791439,000; 9927841,000;10060810,000;10055781,000;10168172,000;10169991,000;10117279,000;10163516,000;10163262,000;10101139,000;10101126,000;10016971,000; 9983423,000; 9982761,000; 9814759,000; 9708590,000; 9686962,000; 9609609,000; 9548852,000; 9442435,000; 9432122,000; 9349334,000; 9084998,000; 8902131,000; 8907676,000; 8877552,000; 8868424,000; 8883096,000; 8816245,000; 8789078,000; 8831672,000; 8875112,000; 8889362,000; 8976987,000; 8964497,000; 9063054,000; 9199060,000; 9236465,000; 9249714,000; 9400858,000; 9393987,000; 9634708,000; 9684110,000; 9943943,000;10160014,000;10292002,000;10305107,000;10516188,000;10696386,000;10827368,000;11173506,000;11182621,000;11185247,000;11096416,000;10957017,000;10659348,000;10474465,000;10236072,000;10146965,000;10018741,000; 9891658,000; 9802874,000;10009506,000;10137135,000;10221355,000;10188530,000;10143378,000; 9994851,000; 9841032,000; 9683855,000;       0,000;       0,000;       0,000;       0,000;
17; 3;2015; 9438960,000; 9308155,000; 9267948,000; 9064054,000; 9083279,000; 8809219,000; 8743727,000; 8617023,000; 8545087,000; 8536806,000; 8396762,000; 8320576,000; 8375557,000; 8406069,000; 8352546,000; 8338092,000; 8439243,000; 8389343,000; 8423314,000; 8658663,000; 8757700,000; 8920513,000; 8948663,000; 9243928,000; 9522376,000; 9883541,000;10061992,000;10141418,000;10290543,000;10374305,000;10359662,000;10284241,000;10175204,000;10097208,000;10058817,000;10036424,000; 9873057,000; 9821348,000; 9767381,000; 9607639,000; 9420794,000; 9316157,000; 9201070,000; 9161729,000; 9063616,000; 9054021,000; 9069512,000; 8941438,000; 8713395,000; 8577028,000; 8612865,000; 8625692,000; 8679387,000; 8656071,000; 8780569,000; 8715341,000; 8695988,000; 8696159,000; 8780721,000; 8813825,000; 8948528,000; 8978122,000; 8987776,000; 9002090,000; 9070779,000; 9199810,000; 9308024,000; 9450516,000; 9626956,000; 9714691,000; 9971650,000;10089794,000;10149645,000;10247737,000;10393884,000;10518562,000;10893796,000;10952419,000;10869640,000;10920831,000;10729880,000;10604180,000;10395468,000;10098868,000;10064942,000;10042430,000; 9828335,000; 9591255,000; 9750530,000; 9918508,000;10003321,000; 9925221,000; 9995951,000; 9843074,000; 9559548,000; 9400027,000;       0,000;       0,000;       0,000;       0,000;
18; 3;2015; 9266712,000; 9123556,000; 9023771,000; 8905556,000; 8733441,000; 8587212,000; 8549746,000; 8491561,000; 8345735,000; 8295161,000; 8137072,000; 8197436,000; 8111325,000; 8132249,000; 8050720,000; 8061546,000; 8211721,000; 8169068,000; 8322620,000; 8307549,000; 8460092,000; 8537526,000; 8806714,000; 8947538,000; 9301858,000; 9587125,000; 9823450,000; 9953375,000;10107498,000;10181689,000;10313921,000;10275706,000;10215132,000;10407450,000;10428983,000;10452507,000;10422729,000;10336776,000;10283576,000;10324796,000;10218591,000;10159162,000;10125081,000;10111190,000;10014229,000; 9992685,000;10044915,000; 9903012,000; 9674701,000; 9540857,000; 9464203,000; 9472730,000; 9544631,000; 9513755,000; 9534880,000; 9377231,000; 9359214,000; 9515493,000; 9473231,000; 9552869,000; 9581575,000; 9589458,000; 9601968,000; 9688633,000; 9786589,000; 9911773,000; 9951104,000;10013342,000;10086270,000;10189329,000;10370093,000;10498563,000;10552123,000;10648099,000;10690306,000;10786263,000;11133481,000;11086933,000;11018524,000;10885933,000;10783935,000;10704551,000;10470993,000;10391681,000;10154629,000;10083806,000; 9950119,000; 9740514,000; 9888573,000;10122400,000;10087106,000;10010066,000;10098844,000;10037268,000; 9763058,000; 9611893,000;       0,000;       0,000;       0,000;       0,000;
19; 3;2015; 9469038,000; 9371726,000; 9152118,000; 8943476,000; 8825649,000; 8629401,000; 8573172,000; 8467949,000; 8312201,000; 8301979,000; 8290138,000; 8271812,000; 8154503,000; 8168255,000; 8077944,000; 8100910,000; 8100284,000; 8313889,000; 8273730,000; 8323616,000; 8416917,000; 8665200,000; 8814380,000; 9086655,000; 9320025,000; 9618672,000; 9893465,000;10140254,000;10254892,000;10376141,000;10516593,000;10710606,000;10734724,000;10780982,000;10878593,000;10898144,000;10923244,000;11084107,000;11118228,000;11132198,000;11177046,000;11072451,000;11087336,000;11087433,000;11073123,000;11103300,000;11183667,000;11181903,000;11004946,000;10844910,000;10833545,000;10761388,000;10861471,000;10805543,000;10786767,000;10652150,000;10656533,000;10693390,000;10706739,000;10700620,000;10641142,000;10654192,000;10706325,000;10654018,000;10629397,000;10696703,000;10622850,000;10663020,000;10735079,000;10818999,000;11041704,000;11143076,000;11115598,000;10992115,000;10983957,000;11197163,000;11374372,000;11310770,000;11107883,000;11159909,000;10939980,000;10755977,000;10509332,000;10404029,000;10375231,000;10276242,000;10079615,000; 9875959,000;10013221,000;10326928,000;10269043,000;10321183,000;10380266,000;10148183,000;10021043,000; 9750214,000;       0,000;       0,000;       0,000;       0,000;
20; 3;2015; 9736453,000; 9445976,000; 9264921,000; 9104156,000; 9035009,000; 8936697,000; 8877985,000; 8579172,000; 8467692,000; 8523756,000; 8450708,000; 8446596,000; 8361182,000; 8298935,000; 8329586,000; 8478619,000; 8421162,000; 8487006,000; 8572045,000; 8618830,000; 8801745,000; 8847635,000; 9071616,000; 9184458,000; 9505743,000; 9757633,000;10108311,000;10191796,000;10367066,000;10409727,000;10526939,000;10574785,000;10656554,000;10838655,000;10940861,000;10957561,000;10869081,000;10880612,000;10878722,000;11076635,000;11053181,000;11188915,000;11304189,000;11222535,000;11136228,000;11026344,000;10962243,000;10881319,000;10710567,000;10511684,000;10394340,000;10400414,000;10465630,000;10406652,000;10481546,000;10377232,000;10345860,000;10353794,000;10351359,000;10378360,000;10401569,000;10381229,000;10234164,000;10224603,000;10256830,000;10318846,000;10253626,000;10285881,000;10283808,000;10404079,000;10463532,000;10551026,000;10521153,000;10590198,000;10684133,000;10783269,000;10990234,000;10996579,000;10832784,000;10706197,000;10648584,000;10539625,000;10383283,000;10207017,000;10022193,000; 9908817,000; 9894640,000; 9655328,000; 9907488,000;10111617,000;10042086,000;10119624,000;10159996,000;10028450,000; 9786652,000; 9705536,000;       0,000;       0,000;       0,000;       0,000;
21; 3;2015; 9676898,000; 9480055,000; 9317048,000; 9142245,000; 9042291,000; 8938118,000; 8740566,000; 8577876,000; 8421413,000; 8414651,000; 8239239,000; 8328856,000; 8242801,000; 8218360,000; 8139750,000; 7999940,000; 7983943,000; 8063415,000; 8059852,000; 8100981,000; 7910676,000; 7926012,000; 7976243,000; 7989270,000; 8056848,000; 8064838,000; 8141056,000; 8046399,000; 8016616,000; 7990321,000; 8135815,000; 8214637,000; 8423221,000; 8418080,000; 8594111,000; 8617574,000; 8750280,000; 8745069,000; 8837012,000; 8916526,000; 8968951,000; 8988328,000; 8978714,000; 9012402,000; 9034875,000; 8967649,000; 8955898,000; 9013922,000; 8902117,000; 8871686,000; 8746587,000; 8675320,000; 8690957,000; 8712592,000; 8591993,000; 8569526,000; 8453014,000; 8429167,000; 8388274,000; 8251506,000; 8418789,000; 8501712,000; 8484411,000; 8388685,000; 8486489,000; 8530724,000; 8595381,000; 8563177,000; 8725659,000; 8781979,000; 8916733,000; 9083713,000; 9193510,000; 9315483,000; 9345451,000; 9511744,000; 9618226,000; 9907968,000; 9793576,000; 9711233,000; 9541063,000; 9314488,000; 9195419,000; 9115928,000; 9145639,000; 9030770,000; 8896742,000; 8779159,000; 8866882,000; 9039097,000; 9050373,000; 9037626,000; 9239580,000; 9020564,000; 8879000,000; 8898503,000;       0,000;       0,000;       0,000;       0,000;
22; 3;2015; 8782781,000; 8630405,000; 8537387,000; 8354554,000; 8217415,000; 8164518,000; 8044606,000; 7974232,000; 7836377,000; 7786933,000; 7811628,000; 7754984,000; 7728140,000; 7492583,000; 7528830,000; 7476509,000; 7482676,000; 7406109,000; 7523407,000; 7421293,000; 7498322,000; 7537841,000; 7520896,000; 7609028,000; 7669496,000; 7676024,000; 7595748,000; 7595439,000; 7524639,000; 7593703,000; 7523360,000; 7738013,000; 7776175,000; 7992571,000; 8040145,000; 8124802,000; 8269734,000; 8378326,000; 8548604,000; 8546437,000; 8679070,000; 8694732,000; 8658981,000; 8618050,000; 8757275,000; 8729243,000; 8902397,000; 8870850,000; 8931849,000; 8810128,000; 8797306,000; 8594179,000; 8504960,000; 8437289,000; 8204189,000; 8007652,000; 7930147,000; 7760735,000; 7630562,000; 7488481,000; 7443987,000; 7443304,000; 7368237,000; 7428531,000; 7423187,000; 7441644,000; 7443261,000; 7676697,000; 7830975,000; 8107158,000; 8333471,000; 8553377,000; 8788597,000; 8918279,000; 8989567,000; 9273355,000; 9482722,000; 9901039,000; 9974537,000; 9858098,000; 9824975,000; 9613624,000; 9705644,000; 9575487,000; 9447261,000; 9352898,000; 9204434,000; 9160562,000; 9223555,000; 9403902,000; 9467955,000; 9485662,000; 9522257,000; 9452760,000; 9311105,000; 9240190,000;       0,000;       0,000;       0,000;       0,000;
23; 3;2015; 8925782,000; 8868320,000; 8825460,000; 8708020,000; 8605091,000; 8367261,000; 8385000,000; 8322357,000; 8294405,000; 8238410,000; 8268503,000; 8110039,000; 8164286,000; 8084572,000; 8019702,000; 7981356,000; 8041676,000; 8147558,000; 8189858,000; 8297759,000; 8422756,000; 8566875,000; 8724400,000; 9049074,000; 9435482,000; 9731639,000; 9881894,000;10021533,000;10082685,000;10124181,000;10101114,000;10069546,000; 9973255,000; 9902819,000; 9891218,000; 9857434,000; 9780615,000; 9760805,000; 9678501,000; 9594776,000; 9405876,000; 9344651,000; 9353097,000; 9234501,000; 9256504,000; 9250602,000; 9328181,000; 9252427,000; 8989245,000; 8887432,000; 8897988,000; 8959720,000; 9070959,000; 9076411,000; 9175971,000; 9250287,000; 9273588,000; 9234333,000; 9231481,000; 9296212,000; 9433894,000; 9501768,000; 9461037,000; 9519139,000; 9544824,000; 9610524,000; 9633657,000; 9767744,000; 9865185,000;10073621,000;10174384,000;10359726,000;10451883,000;10475368,000;10528866,000;10690140,000;10912663,000;11162738,000;11150052,000;11074030,000;10980265,000;10751350,000;10642920,000;10515164,000;10286148,000;10241549,000;10002975,000; 9844418,000;10034619,000;10201637,000;10352012,000;10244420,000;10328502,000;10135364,000;10013233,000; 9826374,000;       0,000;       0,000;       0,000;       0,000;
24; 3;2015; 9627243,000; 9497762,000; 9327460,000; 9217355,000; 9049959,000; 8867926,000; 8939749,000; 8849988,000; 8727118,000; 8693881,000; 8589944,000; 8621584,000; 8455399,000; 8430391,000; 8437256,000; 8511860,000; 8448852,000; 8598425,000; 8546534,000; 8650418,000; 8876044,000; 8946209,000; 9069608,000; 9400316,000; 9749267,000; 9967747,000;10054371,000;10224808,000;10197159,000;10277349,000;10411166,000;10389465,000;10335709,000;10322551,000;10232173,000;10189908,000;10126586,000; 9998126,000; 9869118,000; 9764275,000; 9668972,000; 9500510,000; 9459223,000; 9466808,000; 9438967,000; 9518509,000; 9567746,000; 9534689,000; 9326597,000; 9183844,000; 9287431,000; 9373985,000; 9485508,000; 9594115,000; 9659457,000; 9682939,000; 9691979,000; 9755298,000; 9773781,000; 9800681,000; 9873442,000; 9925200,000;10023554,000;10123570,000;10184130,000;10228367,000;10251747,000;10381004,000;10447250,000;10603831,000;10778088,000;10849041,000;10875116,000;10898315,000;10949273,000;11053624,000;11184833,000;11179159,000;11090864,000;11043270,000;10932170,000;10748733,000;10613883,000;10402061,000;10271275,000;10162978,000; 9983776,000; 9786941,000; 9975285,000;10235811,000;10227908,000;10164817,000;10205079,000;10035458,000; 9821921,000; 9697795,000;       0,000;       0,000;       0,000;       0,000;
25; 3;2015; 9579909,000; 9364021,000; 9279824,000; 9182168,000; 9111398,000; 8895532,000; 8833411,000; 8658250,000; 8576039,000; 8549393,000; 8491270,000; 8458939,000; 8358418,000; 8362322,000; 8389820,000; 8411836,000; 8367666,000; 8379275,000; 8480432,000; 8527107,000; 8672104,000; 8804440,000; 8982835,000; 9168143,000; 9617274,000; 9983254,000;10053397,000;10219162,000;10334757,000;10511972,000;10656890,000;10743766,000;10746616,000;10777254,000;10837512,000;10884722,000;10926718,000;10989135,000;11087976,000;11053109,000;11039629,000;11017372,000;11074460,000;11101376,000;11118640,000;11135206,000;11136856,000;11132968,000;10942777,000;10895347,000;10868538,000;10873377,000;10937228,000;10871753,000;10901358,000;10798168,000;10787950,000;10776983,000;10730865,000;10697035,000;10706246,000;10666661,000;10691865,000;10665630,000;10602877,000;10541548,000;10440355,000;10486468,000;10547630,000;10628392,000;10734721,000;10813611,000;10813007,000;10833023,000;10831319,000;10892437,000;10927989,000;11096717,000;11124495,000;11129055,000;11005438,000;10807586,000;10657917,000;10487935,000;10357645,000;10181518,000;10026316,000; 9919380,000;10102560,000;10294967,000;10360650,000;10247927,000;10339247,000;10174724,000; 9994393,000; 9889757,000;       0,000;       0,000;       0,000;       0,000;
26; 3;2015; 9689197,000; 9557034,000; 9435287,000; 9322665,000; 9195468,000; 9018109,000; 8931458,000; 8804953,000; 8753864,000; 8685620,000; 8609372,000; 8511777,000; 8490681,000; 8469322,000; 8529290,000; 8581203,000; 8519446,000; 8515969,000; 8565079,000; 8623379,000; 8793421,000; 8865579,000; 8970846,000; 9183733,000; 9547538,000; 9743791,000; 9941462,000;10030296,000;10005721,000;10038492,000;10138448,000;10177849,000;10029412,000; 9998571,000; 9993824,000;10020740,000;10019822,000; 9952280,000; 9947974,000; 9962438,000; 9954878,000; 9873761,000; 9827449,000; 9918660,000; 9949900,000;10013930,000;10147771,000;10198862,000;10082124,000; 9983355,000;10039839,000;10103903,000;10183331,000;10182354,000;10196779,000;10142019,000;10174060,000;10197446,000;10260878,000;10262303,000;10359058,000;10341637,000;10290838,000;10292776,000;10322908,000;10337928,000;10274157,000;10358350,000;10383492,000;10467364,000;10609567,000;10751810,000;10694059,000;10730364,000;10709257,000;10700190,000;10719438,000;10810983,000;10848456,000;10757775,000;10651732,000;10441072,000;10263212,000;10093374,000; 9926447,000; 9897216,000; 9776338,000; 9653903,000; 9734360,000; 9975827,000;10013913,000; 9941846,000; 9992423,000; 9814629,000; 9660175,000; 9427941,000;       0,000;       0,000;       0,000;       0,000;
27; 3;2015; 9378744,000; 9226732,000; 9093166,000; 8899211,000; 8792645,000; 8649000,000; 8560541,000; 8387433,000; 8375571,000; 8301057,000; 8203011,000; 8189490,000; 8225425,000; 8166838,000; 8093268,000; 8130335,000; 8198852,000; 8310485,000; 8295483,000; 8379063,000; 8486892,000; 8614400,000; 8731591,000; 8935384,000; 9271412,000; 9408842,000; 9607543,000; 9746849,000; 9800324,000; 9830917,000; 9862186,000; 9823766,000; 9699438,000; 9665922,000; 9639222,000; 9589767,000; 9637495,000; 9649757,000; 9671496,000; 9677396,000; 9626059,000; 9592141,000; 9609787,000; 9591850,000; 9633843,000; 9667350,000; 9693046,000; 9710086,000; 9526723,000; 9317236,000; 9216162,000; 9175658,000; 9133607,000; 9120436,000; 9113260,000; 9040562,000; 8975641,000; 8913114,000; 8983239,000; 8966104,000; 8955116,000; 8962988,000; 8957293,000; 9025531,000; 9078352,000; 9119995,000; 9176115,000; 9244297,000; 9373569,000; 9490630,000; 9745795,000; 9835592,000; 9798246,000; 9939807,000;10012177,000;10066205,000;10148997,000;10423987,000;10585256,000;10534394,000;10586616,000;10385961,000;10267876,000;10143118,000;10008003,000; 9965051,000; 9764284,000; 9665946,000; 9938708,000; 9962438,000;10201617,000;10062341,000;10260631,000;10087033,000; 9863083,000; 9644352,000;       0,000;       0,000;       0,000;       0,000;
28; 3;2015; 9603424,000; 9433910,000; 9397278,000; 9140035,000; 9077647,000; 8827827,000; 8680435,000; 8569492,000; 8481158,000; 8408367,000; 8235636,000; 8079679,000; 8041933,000; 8024981,000; 8004699,000; 7897433,000; 7927329,000; 7971556,000; 7873396,000; 7911774,000; 7889221,000; 7888813,000; 7972158,000; 7966249,000; 8095912,000; 7947228,000; 7873567,000; 7994780,000; 7993214,000; 7924350,000; 8020990,000; 8065593,000; 8146577,000; 8208610,000; 8310774,000; 8500187,000; 8678307,000; 8732101,000; 8863215,000; 8932653,000; 9093074,000; 9198369,000; 9167333,000; 9176741,000; 9146627,000; 9201575,000; 9376400,000; 9393865,000; 9427431,000; 9313418,000; 9311134,000; 9294284,000; 9252880,000; 9238984,000; 9113114,000; 9030147,000; 9009199,000; 8869195,000; 8805594,000; 8761634,000; 8748570,000; 8641160,000; 8688646,000; 8611227,000; 8629488,000; 8610710,000; 8582200,000; 8646909,000; 8726970,000; 8817505,000; 8978016,000; 9044816,000; 9038431,000; 9104341,000; 9259709,000; 9329232,000; 9362196,000; 9467914,000; 9446174,000; 9283121,000; 9225406,000; 9123324,000; 9053705,000; 8775124,000; 8673457,000; 8619882,000; 8567650,000; 8474522,000; 8556273,000; 8777943,000; 8709850,000; 8803684,000; 8900804,000; 8736695,000; 8614171,000; 8444194,000;       0,000;       0,000;       0,000;       0,000;
29; 3;2015; 8334989,000; 8137581,000; 7890397,000; 7904982,000; 7825626,000; 7626692,000; 7445658,000; 7311334,000;       0,000;       0,000;       0,000;       0,000; 7273724,000; 7178286,000; 7110264,000; 7188794,000; 7195871,000; 7069765,000; 7052619,000; 6982554,000; 7029294,000; 7041870,000; 7050892,000; 7038782,000; 7109388,000; 7190144,000; 7199025,000; 7250595,000; 7117105,000; 7050387,000; 7022814,000; 7122658,000; 7152278,000; 7280670,000; 7425644,000; 7554796,000; 7696095,000; 7800523,000; 7962268,000; 8036034,000; 8310941,000; 8345940,000; 8407215,000; 8441207,000; 8510029,000; 8627330,000; 8743753,000; 8820031,000; 8836065,000; 8897918,000; 8725183,000; 8685419,000; 8563280,000; 8440087,000; 8364234,000; 8388964,000; 8398230,000; 8350521,000; 8313378,000; 8365438,000; 8397843,000; 8354517,000; 8336918,000; 8247699,000; 8157271,000; 8155876,000; 8135488,000; 8160373,000; 8146434,000; 8269642,000; 8352974,000; 8438019,000; 8567416,000; 8699266,000; 8677456,000; 8686915,000; 8754586,000; 8761960,000; 8834818,000; 8919404,000; 8955151,000; 9148253,000; 9059736,000; 8918690,000; 8830088,000; 8870307,000; 8691610,000; 8574327,000; 8624388,000; 8690972,000; 8705293,000; 8677624,000; 8750971,000; 8691332,000; 8506671,000; 8361322,000;       0,000;       0,000;       0,000;       0,000;
30; 3;2015; 8294143,000; 8175291,000; 8091709,000; 7913290,000; 7746059,000; 7588228,000; 7534767,000; 7521358,000; 7427936,000; 7521020,000; 7397891,000; 7301711,000; 7260874,000; 7335288,000; 7325092,000; 7349914,000; 7403235,000; 7389532,000; 7420291,000; 7608697,000; 7791700,000; 8016415,000; 8055318,000; 8380571,000; 8728475,000; 9035365,000; 9218951,000; 9535332,000; 9729325,000; 9718539,000; 9782815,000; 9795761,000; 9835528,000; 9864575,000; 9921977,000; 9854822,000; 9824506,000; 9795947,000; 9717411,000; 9672685,000; 9534492,000; 9660779,000; 9769193,000; 9862437,000; 9907776,000; 9874345,000; 9825953,000; 9798026,000; 9454778,000; 9260698,000; 9040923,000; 8866145,000; 8794798,000; 8785597,000; 8797846,000; 8821051,000; 8787817,000; 8714749,000; 8594703,000; 8604322,000; 8780075,000; 8779212,000; 8818064,000; 8887464,000; 8909780,000; 8881649,000; 8989613,000; 9033901,000; 9089823,000; 9300042,000; 9445279,000; 9613389,000; 9640849,000; 9688959,000; 9936907,000; 9982821,000;10038498,000; 9977103,000; 9934685,000;10101397,000;10199015,000;10293519,000;10236057,000;10075323,000; 9956278,000; 9888345,000; 9713824,000; 9559252,000; 9693905,000; 9823980,000; 9782227,000; 9704543,000; 9772978,000; 9680684,000; 9488342,000; 9185738,000;       0,000;       0,000;       0,000;       0,000;
31; 3;2015; 9049819,000; 8932799,000; 8739179,000; 8543448,000; 8386953,000; 8258911,000; 8172248,000; 7982200,000; 7843905,000; 7936583,000; 7860439,000; 7712766,000; 7741946,000; 7639228,000; 7619689,000; 7660133,000; 7783106,000; 7810179,000; 7750534,000; 7811145,000; 8112659,000; 8181221,000; 8249263,000; 8391085,000; 8752004,000; 9035138,000; 9322036,000; 9654017,000; 9840878,000; 9938275,000; 9818848,000; 9775366,000; 9882690,000; 9922536,000;10015665,000; 9968962,000; 9973126,000; 9978517,000;10020346,000;10017838,000;10031354,000;10039111,000;10016815,000; 9994190,000; 9918222,000;10011383,000; 9936590,000; 9925867,000; 9729337,000; 9501512,000; 9356953,000; 9302144,000; 9148546,000; 8934247,000; 8911785,000; 8701449,000; 8516388,000; 8482183,000; 8341839,000; 8274006,000; 8428137,000; 8403558,000; 8416150,000; 8511552,000; 8593738,000; 8653170,000; 8818570,000; 8858916,000; 8954816,000; 9074978,000; 9219708,000; 9395969,000; 9417852,000; 9454709,000; 9587816,000; 9688909,000; 9679761,000; 9605781,000; 9632618,000; 9762126,000; 9723039,000; 9822110,000; 9930089,000; 9825719,000; 9681467,000; 9618039,000; 9530350,000; 9379307,000; 9361630,000; 9610470,000; 9766857,000; 9733586,000; 9801294,000; 9726116,000; 9517921,000; 9268897,000;       0,000;       0,000;       0,000;       0,000;
